id,limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_2_delay,pay_3_delay,pay_4_delay,pay_5_delay,pay_6_delay,avg_bill_amt,total_bill_amt,avg_pay_amt,total_pay_amt,utilization_ratio,default_payment_next_month
5148,50000.0,2,2,2,25,1,2,2,2,2,2,13750.0,15224.0,14687.0,16135.0,15737.0,17316.0,2000.0,0.0,2000.0,0.0,2000.0,0.0,1,1,1,1,1,15474.833333333334,92849.0,1000.0,6000.0,1.85698,1
28623,80000.0,2,3,1,41,0,-1,-1,-1,-1,-1,42124.0,1833.0,2446.0,834.0,1596.0,855.0,1835.0,2458.0,834.0,1600.0,855.0,0.0,0,0,0,0,0,8281.333333333334,49688.0,1263.6666666666667,7582.0,0.6211,0
15878,350000.0,2,3,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1
15542,160000.0,1,2,2,30,-2,-2,-2,-2,-2,-2,750.0,370.0,-20.0,780.0,0.0,1470.0,400.0,0.0,800.0,0.0,1470.0,0.0,0,0,0,0,0,558.3333333333334,3350.0,445.0,2670.0,0.0209375,0
7175,20000.0,1,2,1,36,2,2,2,2,2,2,25274.0,25026.0,23073.0,22857.0,21143.0,21482.0,1700.0,0.0,1653.0,0.0,1940.0,0.0,1,1,1,1,1,23142.5,138855.0,882.1666666666666,5293.0,6.94275,0
12387,10000.0,2,1,1,39,1,-2,-1,2,0,0,0.0,0.0,9996.0,9689.0,9747.0,10328.0,0.0,9996.0,0.0,363.0,752.0,0.0,0,0,1,0,0,6626.666666666667,39760.0,1851.8333333333333,11111.0,3.976,1
21427,130000.0,2,2,2,24,0,0,0,0,0,0,128499.0,131370.0,123434.0,122806.0,125287.0,127992.0,5100.0,4500.0,4400.0,4500.0,4700.0,6400.0,0,0,0,0,0,126564.66666666667,759388.0,4933.333333333333,29600.0,5.841446153846154,0
25094,280000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,1585.0,6416.0,16387.0,2967.0,1087.0,2644.0,6416.0,16387.0,2981.0,2644.0,2644.0,820.0,0,0,0,0,0,5181.0,31086.0,5315.333333333333,31892.0,0.11102142857142858,0
6070,270000.0,1,2,2,27,0,0,0,0,0,0,144376.0,91373.0,15016.0,14092.0,14315.0,111458.0,6000.0,2000.0,1000.0,2000.0,100000.0,100000.0,0,0,0,0,0,65105.0,390630.0,35166.666666666664,211000.0,1.4467777777777777,0
10195,10000.0,1,3,1,46,-1,2,2,4,3,2,6277.0,7019.0,9557.0,9269.0,8836.0,8548.0,1000.0,2819.0,0.0,0.0,0.0,250.0,1,1,1,1,1,8251.0,49506.0,678.1666666666666,4069.0,4.9506,1
16809,110000.0,1,2,1,38,0,0,0,0,0,0,42617.0,42229.0,42214.0,41405.0,40846.0,40385.0,1678.0,2023.0,1574.0,1375.0,1468.0,1649.0,0,0,0,0,0,41616.0,249696.0,1627.8333333333333,9767.0,2.269963636363636,0
10927,50000.0,1,3,2,29,0,0,0,0,0,0,49156.0,50162.0,49170.0,49426.0,50906.0,45886.0,4000.0,2400.0,2000.0,2459.0,2100.0,5000.0,0,0,0,0,0,49117.666666666664,294706.0,2993.1666666666665,17959.0,5.89412,0
2689,290000.0,2,1,2,30,0,0,0,0,0,0,284239.0,284692.0,230891.0,232778.0,235004.0,226959.0,11000.0,10000.0,8000.0,10000.0,8000.0,7500.0,0,0,0,0,0,249093.83333333334,1494563.0,9083.333333333334,54500.0,5.15366551724138,1
20985,360000.0,1,2,1,33,-1,-1,-1,-1,0,0,15299.0,44439.0,22637.0,101497.0,68960.0,28399.0,44730.0,22751.0,101691.0,2233.0,6138.0,16113.0,0,0,0,0,0,46871.833333333336,281231.0,32276.0,193656.0,0.7811972222222222,0
1418,80000.0,2,1,2,29,-2,-2,-1,2,2,3,2673.0,0.0,317.0,317.0,1521.0,1204.0,0.0,317.0,0.0,1204.0,0.0,0.0,0,0,1,1,1,1005.3333333333334,6032.0,253.5,1521.0,0.0754,0
3917,50000.0,1,3,2,26,2,0,0,0,0,0,50951.0,49139.0,46802.0,47622.0,48686.0,47459.0,2500.0,2100.0,1900.0,2000.0,1746.0,1890.0,0,0,0,0,0,48443.166666666664,290659.0,2022.6666666666667,12136.0,5.81318,1
19728,140000.0,2,2,2,30,0,0,0,0,0,0,97288.0,98068.0,98098.0,97055.0,97035.0,101525.0,4400.0,4500.0,3500.0,3500.0,8000.0,500.0,0,0,0,0,0,98178.16666666667,589069.0,4066.6666666666665,24400.0,4.207635714285714,1
7490,200000.0,2,3,1,40,0,0,0,0,0,2,158809.0,150904.0,144302.0,137700.0,135443.0,128229.0,5380.0,5141.0,5032.0,9400.0,4400.0,0.0,0,0,0,0,1,142564.5,855387.0,4892.166666666667,29353.0,4.276935,0
5739,20000.0,1,3,2,23,1,2,2,3,2,2,9126.0,8835.0,11088.0,10618.0,10304.0,11232.0,0.0,2400.0,0.0,0.0,1100.0,0.0,1,1,1,1,1,10200.5,61203.0,583.3333333333334,3500.0,3.06015,1
21921,60000.0,2,1,2,24,0,-1,0,0,-1,-1,47386.0,4807.0,3434.0,2386.0,2837.0,3358.0,4807.0,1048.0,1000.0,2837.0,3358.0,5093.0,0,0,0,0,0,10701.333333333334,64208.0,3023.8333333333335,18143.0,1.0701333333333334,1
14224,20000.0,1,1,2,42,0,0,0,-2,-2,-1,15610.0,18250.0,0.0,0.0,0.0,1000.0,3000.0,0.0,0.0,0.0,1000.0,8024.0,0,0,0,0,0,5810.0,34860.0,2004.0,12024.0,1.743,0
6809,160000.0,2,2,2,30,0,0,0,0,0,0,124178.0,118255.0,111807.0,107418.0,90471.0,86363.0,4507.0,4000.0,3500.0,3300.0,3500.0,3000.0,0,0,0,0,0,106415.33333333333,638492.0,3634.5,21807.0,3.990575,0
13535,50000.0,1,3,1,40,0,0,0,0,0,0,34582.0,25281.0,15264.0,12465.0,13262.0,13523.0,2000.0,2000.0,1000.0,1000.0,482.0,2000.0,0,0,0,0,0,19062.833333333332,114377.0,1413.6666666666667,8482.0,2.28754,0
2176,340000.0,1,1,1,53,-1,-1,-1,-2,-2,-1,3780.0,3295.0,1461.0,1903.0,1492.0,4409.0,3295.0,1461.0,1903.0,1492.0,4409.0,3396.0,0,0,0,0,0,2723.3333333333335,16340.0,2659.3333333333335,15956.0,0.048058823529411765,0
18389,60000.0,2,4,2,23,0,0,0,0,0,0,60876.0,60606.0,58227.0,60538.0,45018.0,38086.0,2523.0,2155.0,45088.0,1722.0,1523.0,2000.0,0,0,0,0,0,53891.833333333336,323351.0,9168.5,55011.0,5.389183333333333,0
20004,400000.0,2,1,1,37,-1,0,-1,0,0,0,10677.0,31405.0,26717.0,25434.0,6973.0,9899.0,31008.0,26862.0,3000.0,2000.0,3000.0,0.0,0,0,0,0,0,18517.5,111105.0,10978.333333333334,65870.0,0.2777625,0
5979,90000.0,2,2,1,45,-1,-1,-1,-1,-2,-2,37453.0,9009.0,179.0,0.0,0.0,0.0,24509.0,179.0,0.0,0.0,0.0,0.0,0,0,0,0,0,7773.5,46641.0,4114.666666666667,24688.0,0.5182333333333333,0
7679,90000.0,2,2,2,26,0,0,0,0,0,0,43310.0,40275.0,37800.0,37323.0,34396.0,34938.0,2500.0,3000.0,3000.0,2000.0,3000.0,3000.0,0,0,0,0,0,38007.0,228042.0,2750.0,16500.0,2.5338,0
25906,30000.0,2,2,1,35,0,0,0,0,0,0,25485.0,26503.0,27486.0,25663.0,26979.0,24306.0,1447.0,1430.0,1684.0,2000.0,892.0,2000.0,0,0,0,0,0,26070.333333333332,156422.0,1575.5,9453.0,5.214066666666667,0
3348,60000.0,1,1,2,39,0,0,0,0,0,0,54978.0,56144.0,57251.0,58543.0,58345.0,59757.0,2050.0,2053.0,2219.0,2200.0,2394.0,1890.0,0,0,0,0,0,57503.0,345018.0,2134.3333333333335,12806.0,5.7503,0
11349,160000.0,2,2,2,25,0,0,0,0,0,0,153392.0,143297.0,140984.0,120742.0,115637.0,111354.0,8000.0,7000.0,5000.0,5000.0,5000.0,10500.0,0,0,0,0,0,130901.0,785406.0,6750.0,40500.0,4.9087875,0
18195,450000.0,1,3,2,38,0,0,0,0,0,0,322402.0,301522.0,290124.0,281667.0,289459.0,262269.0,15000.0,11000.0,10013.0,20000.0,30000.0,30000.0,0,0,0,0,0,291240.5,1747443.0,19335.5,116013.0,3.8832066666666667,0
24772,20000.0,1,2,2,40,0,0,0,2,0,0,29035.0,16391.0,18920.0,18180.0,19000.0,20000.0,4000.0,3500.0,0.0,2000.0,1000.0,0.0,0,0,1,0,0,20254.333333333332,121526.0,1750.0,10500.0,6.0763,0
26753,120000.0,1,1,2,28,0,0,0,0,0,0,59688.0,57627.0,58417.0,49050.0,49722.0,48898.0,3000.0,3000.0,2000.0,2000.0,2000.0,3000.0,0,0,0,0,0,53900.333333333336,323402.0,2500.0,15000.0,2.6950166666666666,0
8117,130000.0,1,2,2,42,0,0,0,-2,-2,-2,130888.0,133400.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,44048.0,264288.0,1000.0,6000.0,2.032984615384615,0
5314,80000.0,2,1,1,50,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
29636,20000.0,1,2,2,32,0,0,0,0,0,-2,19435.0,19790.0,19294.0,14092.0,6826.0,10090.0,2003.0,1448.0,1328.0,500.0,10986.0,600.0,0,0,0,0,0,14921.166666666666,89527.0,2810.8333333333335,16865.0,4.47635,0
23443,100000.0,2,2,1,43,0,0,0,0,0,-2,94713.0,97503.0,100138.0,99000.0,0.0,0.0,4366.0,5100.0,2000.0,0.0,0.0,0.0,0,0,0,0,0,65225.666666666664,391354.0,1911.0,11466.0,3.91354,0
19332,20000.0,2,3,1,35,0,0,0,-1,-1,-1,17008.0,17922.0,18421.0,7032.0,0.0,1000.0,1501.0,1000.0,7200.0,0.0,1000.0,2017.0,0,0,0,0,0,10230.5,61383.0,2119.6666666666665,12718.0,3.06915,0
21985,30000.0,2,3,2,28,-1,-1,-1,-1,-1,2,8432.0,25460.0,557.0,1299.0,600.0,450.0,25460.0,1000.0,1306.0,600.0,0.0,11961.0,0,0,0,0,1,6133.0,36798.0,6721.166666666667,40327.0,1.2266,0
4993,80000.0,1,2,1,36,2,2,2,2,2,2,77054.0,81697.0,79347.0,81325.0,76550.0,78715.0,6900.0,0.0,5800.0,0.0,4000.0,2000.0,1,1,1,1,1,79114.66666666667,474688.0,3116.6666666666665,18700.0,5.9336,1
16565,320000.0,1,1,1,28,0,0,0,0,0,0,79819.0,64851.0,37762.0,16425.0,12177.0,45648.0,3524.0,2941.0,2013.0,270.0,42659.0,100002.0,0,0,0,0,0,42780.333333333336,256682.0,25234.833333333332,151409.0,0.80213125,0
25264,20000.0,2,2,2,23,0,0,0,0,0,0,13291.0,14366.0,15430.0,16367.0,16794.0,17323.0,1600.0,1600.0,1500.0,700.0,800.0,1000.0,0,0,0,0,0,15595.166666666666,93571.0,1200.0,7200.0,4.67855,0
26096,50000.0,2,2,1,46,-2,-1,-1,0,-1,-1,4640.0,2720.0,26461.0,11882.0,280.0,290.0,2720.0,26461.0,1034.0,280.0,300.0,1535.0,0,0,0,0,0,7712.166666666667,46273.0,5388.333333333333,32330.0,0.92546,0
10139,140000.0,2,2,2,34,0,0,2,2,2,0,27098.0,29832.0,29354.0,30609.0,29981.0,30581.0,3485.0,300.0,2038.0,0.0,1100.0,2570.0,0,1,1,1,0,29575.833333333332,177455.0,1582.1666666666667,9493.0,1.2675357142857142,1
11030,20000.0,2,3,2,30,-1,-1,-1,0,0,0,390.0,286.0,9457.0,10311.0,10374.0,10692.0,286.0,9847.0,1000.0,1000.0,500.0,442.0,0,0,0,0,0,6918.333333333333,41510.0,2179.1666666666665,13075.0,2.0755,0
3007,160000.0,1,1,1,44,0,0,0,0,0,0,156400.0,157923.0,158746.0,153208.0,154163.0,155344.0,7200.0,8000.0,5510.0,5800.0,6000.0,5500.0,0,0,0,0,0,155964.0,935784.0,6335.0,38010.0,5.84865,0
2369,460000.0,2,2,1,33,0,0,0,0,0,0,128302.0,59254.0,52099.0,45512.0,39041.0,33571.0,2371.0,2008.0,1560.0,1457.0,1299.0,769.0,0,0,0,0,0,59629.833333333336,357779.0,1577.3333333333333,9464.0,0.7777804347826087,0
19307,150000.0,2,2,1,33,0,0,0,0,0,0,25849.0,26852.0,27882.0,28894.0,29313.0,29924.0,1735.0,1765.0,1777.0,1196.0,1233.0,1238.0,0,0,0,0,0,28119.0,168714.0,1490.6666666666667,8944.0,1.12476,0
12823,140000.0,2,2,1,50,1,2,2,2,2,2,136183.0,139121.0,140047.0,141215.0,142019.0,137251.0,6901.0,4800.0,5006.0,5507.0,5.0,5308.0,1,1,1,1,1,139306.0,835836.0,4587.833333333333,27527.0,5.970257142857143,0
11782,490000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,5310.0,2691.0,3367.0,-46.0,9285.0,-14.0,2711.0,3384.0,0.0,9331.0,0.0,2960.0,0,0,0,0,0,3432.1666666666665,20593.0,3064.3333333333335,18386.0,0.0420265306122449,0
23039,320000.0,2,2,1,46,-2,-2,-2,-1,-1,-1,15176.0,24845.0,12680.0,5522.0,44743.0,18931.0,24969.0,12743.0,5542.0,44956.0,19011.0,8138.0,0,0,0,0,0,20316.166666666668,121897.0,19226.5,115359.0,0.380928125,0
29665,420000.0,1,1,2,32,-1,-1,-1,-1,-2,-2,1100.0,1183.0,2736.0,0.0,0.0,0.0,1183.0,2736.0,0.0,0.0,0.0,0.0,0,0,0,0,0,836.5,5019.0,653.1666666666666,3919.0,0.01195,0
9320,200000.0,1,1,1,39,0,0,0,0,0,0,91415.0,79928.0,23532.0,23632.0,12852.0,5799.0,20387.0,2023.0,5060.0,1549.0,3029.0,8419.0,0,0,0,0,0,39526.333333333336,237158.0,6744.5,40467.0,1.18579,0
24356,210000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,0,0,0,0,0,648.5,3891.0,648.5,3891.0,0.01852857142857143,0
2860,190000.0,2,2,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,0,0,0,0,0,0.0,0.0,138.0,828.0,0.0,0
4502,180000.0,1,2,1,36,0,0,0,0,-1,-1,4524.0,6435.0,6894.0,8292.0,21866.0,0.0,2000.0,1200.0,2000.0,21866.0,0.0,0.0,0,0,0,0,0,8001.833333333333,48011.0,4511.0,27066.0,0.2667277777777778,1
26428,220000.0,2,1,2,32,0,0,0,0,0,0,217636.0,221834.0,222830.0,195121.0,169396.0,173875.0,8000.0,18000.0,7000.0,6000.0,7000.0,6100.0,0,0,0,0,0,200115.33333333334,1200692.0,8683.333333333334,52100.0,5.457690909090909,0
6024,70000.0,2,3,1,71,0,0,0,2,0,0,64670.0,66197.0,70867.0,54425.0,55555.0,48530.0,3166.0,6550.0,0.0,2033.0,1915.0,1708.0,0,0,1,0,0,60040.666666666664,360244.0,2562.0,15372.0,5.146342857142857,0
29316,230000.0,1,2,2,26,-2,-2,-1,-1,0,0,-8.0,-8.0,3243.0,20172.0,26446.0,58598.0,0.0,3251.0,20174.0,12000.0,46100.0,65000.0,0,0,0,0,0,18073.833333333332,108443.0,24420.833333333332,146525.0,0.4714913043478261,0
5741,180000.0,1,1,2,34,-1,0,-1,-1,-1,-1,16953.0,15884.0,11153.0,3889.0,800.0,0.0,1000.0,11153.0,3924.0,800.0,0.0,2190.0,0,0,0,0,0,8113.166666666667,48679.0,3177.8333333333335,19067.0,0.2704388888888889,0
20993,460000.0,1,1,2,44,2,2,2,2,2,2,282944.0,288729.0,295114.0,299739.0,304319.0,299400.0,12000.0,12500.0,11000.0,11000.0,0.0,27000.0,1,1,1,1,1,295040.8333333333,1770245.0,12250.0,73500.0,3.848358695652174,1
3122,260000.0,1,3,1,44,0,0,0,0,0,0,257987.0,260104.0,253488.0,145630.0,148720.0,139633.0,7100.0,135546.0,4500.0,4590.0,4501.0,4795.0,0,0,0,0,0,200927.0,1205562.0,26838.666666666668,161032.0,4.636776923076923,0
9274,500000.0,1,2,2,28,0,0,0,0,0,0,24677.0,28287.0,32988.0,21579.0,26674.0,28697.0,7013.0,8071.0,3013.0,8012.0,5019.0,2006.0,0,0,0,0,0,27150.333333333332,162902.0,5522.333333333333,33134.0,0.325804,0
26083,20000.0,2,2,1,36,1,2,2,2,2,2,16161.0,17596.0,17031.0,19715.0,19806.0,18747.0,2000.0,0.0,3300.0,700.0,0.0,1200.0,1,1,1,1,1,18176.0,109056.0,1200.0,7200.0,5.4528,0
23695,100000.0,2,3,2,54,1,2,2,2,0,0,66212.0,64021.0,66362.0,61417.0,57893.0,58212.0,0.0,6700.0,60.0,2200.0,2500.0,2300.0,1,1,1,0,0,62352.833333333336,374117.0,2293.3333333333335,13760.0,3.74117,0
5286,300000.0,2,1,1,36,0,0,0,0,0,0,272899.0,254078.0,252427.0,254160.0,250645.0,245851.0,9251.0,10505.0,9157.0,9319.0,9600.0,8500.0,0,0,0,0,0,255010.0,1530060.0,9388.666666666666,56332.0,5.1002,0
14177,60000.0,2,3,1,44,2,0,0,0,0,0,32202.0,29503.0,29538.0,29971.0,29798.0,28679.0,1802.0,1737.0,1170.0,1189.0,1230.0,1100.0,0,0,0,0,0,29948.5,179691.0,1371.3333333333333,8228.0,2.99485,1
25861,270000.0,2,1,1,44,-2,-2,-2,-2,-2,-2,-1404.0,73596.0,49800.0,1514.0,41072.0,23500.0,75000.0,49800.0,1514.0,41072.0,23500.0,29702.0,0,0,0,0,0,31346.333333333332,188078.0,36764.666666666664,220588.0,0.6965851851851852,0
18586,310000.0,2,3,2,27,0,0,0,0,0,0,83756.0,86353.0,90960.0,89993.0,92229.0,94473.0,4000.0,6000.0,3000.0,3000.0,3000.0,3000.0,0,0,0,0,0,89627.33333333333,537764.0,3666.6666666666665,22000.0,1.7347225806451614,0
4305,40000.0,2,2,1,44,-1,-1,-1,-1,-1,-1,11770.0,4719.0,922.0,4665.0,4059.0,5588.0,4740.0,922.0,4665.0,4059.0,5588.0,7000.0,0,0,0,0,0,5287.166666666667,31723.0,4495.666666666667,26974.0,0.793075,0
7040,170000.0,2,2,1,25,0,-1,0,0,-1,-1,1906.0,3970.0,3406.0,1703.0,495.0,6616.0,4000.0,2703.0,0.0,495.0,6616.0,495.0,0,0,0,0,0,3016.0,18096.0,2384.8333333333335,14309.0,0.10644705882352941,0
7260,210000.0,1,2,2,28,-2,-2,-2,-2,-2,-2,198724.0,200500.0,0.0,0.0,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,66537.33333333333,399224.0,750.0,4500.0,1.9010666666666667,0
16447,20000.0,2,1,2,54,0,0,0,4,3,2,14034.0,15296.0,20035.0,19435.0,18835.0,18395.0,1500.0,5000.0,0.0,0.0,0.0,3000.0,0,0,1,1,1,17671.666666666668,106030.0,1583.3333333333333,9500.0,5.3015,1
9809,230000.0,2,1,2,32,-1,0,-1,-1,-1,-1,441.0,28641.0,713.0,1344.0,3786.0,6571.0,28200.0,720.0,1344.0,4674.0,6571.0,1814.0,0,0,0,0,0,6916.0,41496.0,7220.5,43323.0,0.18041739130434784,0
5778,130000.0,2,3,2,27,0,0,0,0,0,0,129150.0,105529.0,107691.0,108418.0,115638.0,117958.0,5300.0,5400.0,4000.0,9000.0,4400.0,4500.0,0,0,0,0,0,114064.0,684384.0,5433.333333333333,32600.0,5.264492307692308,0
12622,230000.0,2,3,1,30,0,0,0,0,0,0,190919.0,191785.0,164602.0,136569.0,139522.0,132239.0,7214.0,6264.0,10000.0,5028.0,5000.0,5000.0,0,0,0,0,0,159272.66666666666,955636.0,6417.666666666667,38506.0,4.154939130434783,0
20279,150000.0,2,1,1,54,-2,-2,-2,-2,-2,-2,-1.0,262.0,329.0,39919.0,263.0,263.0,263.0,331.0,40118.0,264.0,264.0,790.0,0,0,0,0,0,6839.166666666667,41035.0,7005.0,42030.0,0.2735666666666667,1
20923,360000.0,1,2,1,46,-2,-2,-2,-2,-2,-2,8746.0,3093.0,1935.0,1205.0,1320.0,1068.0,3108.0,1952.0,1219.0,1326.0,1073.0,191.0,0,0,0,0,0,2894.5,17367.0,1478.1666666666667,8869.0,0.04824166666666667,1
6415,140000.0,2,1,1,33,1,-1,-1,-2,-2,-2,0.0,840.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,140.0,840.0,140.0,840.0,0.006,0
12829,100000.0,2,1,2,25,2,2,-2,-2,-2,-2,100000.0,0.0,0.0,0.0,0.0,-150953.0,0.0,0.0,0.0,0.0,0.0,150400.0,1,0,0,0,0,-8492.166666666666,-50953.0,25066.666666666668,150400.0,-0.50953,0
28705,100000.0,2,3,1,42,-1,-1,-1,-1,-1,-1,1651.0,631.0,3611.0,631.0,631.0,0.0,631.0,3611.0,631.0,631.0,0.0,2113.0,0,0,0,0,0,1192.5,7155.0,1269.5,7617.0,0.07155,0
19239,200000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,5956.0,7690.0,1530.0,3107.0,1683.0,5784.0,10402.0,1530.0,4000.0,1683.0,6031.0,4512.0,0,0,0,0,0,4291.666666666667,25750.0,4693.0,28158.0,0.12875,0
3129,140000.0,2,2,2,35,1,2,0,0,0,0,148305.0,141907.0,141940.0,113028.0,112667.0,112318.0,0.0,7000.0,3923.0,4000.0,4100.0,4788.0,1,0,0,0,0,128360.83333333333,770165.0,3968.5,23811.0,5.5011785714285715,0
19739,50000.0,2,3,1,42,0,0,0,0,0,0,13562.0,14821.0,16657.0,17863.0,16811.0,16802.0,1500.0,2500.0,1518.0,1000.0,2000.0,1000.0,0,0,0,0,0,16086.0,96516.0,1586.3333333333333,9518.0,1.93032,0
6752,30000.0,1,1,1,32,0,0,0,0,0,0,22541.0,19623.0,20606.0,20693.0,21134.0,22435.0,1338.0,1321.0,727.0,761.0,2500.0,1800.0,0,0,0,0,0,21172.0,127032.0,1407.8333333333333,8447.0,4.2344,1
28903,60000.0,2,2,1,38,0,0,0,0,0,2,27527.0,31715.0,35850.0,37165.0,39490.0,25854.0,5000.0,5000.0,2000.0,2898.0,0.0,3000.0,0,0,0,0,1,32933.5,197601.0,2983.0,17898.0,3.29335,0
6320,240000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,4221.0,2188.0,2701.0,2427.0,1104.0,2362.0,2188.0,2701.0,2427.0,1104.0,2362.0,519.0,0,0,0,0,0,2500.5,15003.0,1883.5,11301.0,0.0625125,0
26763,180000.0,1,1,2,29,1,-2,-1,-1,-2,-2,-366.0,-366.0,834.0,-96.0,-96.0,-96.0,0.0,1200.0,0.0,0.0,0.0,0.0,0,0,0,0,0,-31.0,-186.0,200.0,1200.0,-0.0010333333333333334,0
22440,260000.0,2,2,1,38,0,0,0,0,0,0,81745.0,83371.0,85128.0,86910.0,88637.0,90682.0,2984.0,3100.0,3200.0,3172.0,3473.0,6994.0,0,0,0,0,0,86078.83333333333,516473.0,3820.5,22923.0,1.9864346153846153,0
3887,70000.0,1,2,2,41,0,0,0,0,0,0,69866.0,63679.0,54762.0,38750.0,39924.0,37757.0,10000.0,5090.0,2000.0,2000.0,4000.0,2000.0,0,0,0,0,0,50789.666666666664,304738.0,4181.666666666667,25090.0,4.3534,0
18607,50000.0,2,1,1,24,0,0,2,0,0,0,14345.0,16927.0,16366.0,17380.0,17876.0,18097.0,2836.0,0.0,1289.0,785.0,657.0,720.0,0,1,0,0,0,16831.833333333332,100991.0,1047.8333333333333,6287.0,2.01982,1
778,20000.0,1,2,2,26,-1,-1,-1,-1,-2,-1,1438.0,1261.0,451.0,-810.0,-420.0,1320.0,1261.0,451.0,0.0,780.0,2130.0,0.0,0,0,0,0,0,540.0,3240.0,770.3333333333334,4622.0,0.162,0
2666,50000.0,2,2,2,22,0,0,0,0,0,-1,29637.0,30805.0,30336.0,13378.0,-1022.0,29857.0,1826.0,1200.0,268.0,0.0,31448.0,792.0,0,0,0,0,0,22165.166666666668,132991.0,5922.333333333333,35534.0,2.65982,0
3686,200000.0,1,1,2,32,-1,-1,-1,-1,-1,-1,11494.0,9085.0,5455.0,26975.0,8734.0,10756.0,9139.0,5481.0,27110.0,29889.0,10809.0,2648.0,0,0,0,0,0,12083.166666666666,72499.0,14179.333333333334,85076.0,0.362495,0
1351,50000.0,1,2,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
15514,260000.0,1,2,2,32,0,0,0,0,0,0,170276.0,164617.0,150188.0,138975.0,134225.0,128321.0,6200.0,6000.0,6000.0,5006.0,5006.0,6006.0,0,0,0,0,0,147767.0,886602.0,5703.0,34218.0,3.4100076923076923,1
18916,80000.0,2,2,1,28,1,-2,-1,-1,-1,0,0.0,146.0,1000.0,2525.0,1498.0,499.0,146.0,1006.0,2525.0,1504.0,1.0,649.0,0,0,0,0,0,944.6666666666666,5668.0,971.8333333333334,5831.0,0.07085,0
7269,20000.0,1,2,2,36,2,2,2,0,0,0,10360.0,13336.0,13307.0,13633.0,15054.0,16505.0,3467.0,486.0,545.0,1639.0,1700.0,1504.0,1,1,0,0,0,13699.166666666666,82195.0,1556.8333333333333,9341.0,4.10975,0
7155,70000.0,2,3,1,27,2,2,2,2,2,2,27241.0,30416.0,29628.0,32350.0,33218.0,32532.0,3628.0,0.0,3218.0,1532.0,0.0,2257.0,1,1,1,1,1,30897.5,185385.0,1772.5,10635.0,2.648357142857143,1
6790,50000.0,2,2,1,45,0,0,0,0,0,0,46188.0,14082.0,15021.0,7696.0,7872.0,8028.0,1261.0,1200.0,300.0,300.0,287.0,297.0,0,0,0,0,0,16481.166666666668,98887.0,607.5,3645.0,1.97774,0
14960,20000.0,1,2,2,28,0,0,0,0,0,0,8814.0,10167.0,21774.0,10707.0,10539.0,10757.0,1500.0,1200.0,378.0,389.0,400.0,600.0,0,0,0,0,0,12126.333333333334,72758.0,744.5,4467.0,3.6379,0
29577,120000.0,1,2,2,45,1,2,2,2,2,2,63911.0,62286.0,67259.0,67659.0,68937.0,70674.0,0.0,6000.0,2100.0,3000.0,3000.0,2500.0,1,1,1,1,1,66787.66666666667,400726.0,2766.6666666666665,16600.0,3.339383333333333,1
9325,80000.0,2,1,1,47,-1,-1,-1,-1,-1,-1,15739.0,17253.0,35369.0,18351.0,14249.0,10637.0,17253.0,35369.0,18351.0,14249.0,10637.0,12331.0,0,0,0,0,0,18599.666666666668,111598.0,18031.666666666668,108190.0,1.394975,0
23500,140000.0,2,2,1,33,1,-1,-1,-1,-1,-1,-23.0,5742.0,0.0,1920.0,1180.0,0.0,5765.0,0.0,1920.0,1180.0,0.0,60000.0,0,0,0,0,0,1469.8333333333333,8819.0,11477.5,68865.0,0.06299285714285714,0
21338,230000.0,1,3,1,55,0,0,0,0,0,0,208273.0,214423.0,214585.0,170063.0,176893.0,183699.0,10012.0,10000.0,10000.0,10000.0,10000.0,10000.0,0,0,0,0,0,194656.0,1167936.0,10002.0,60012.0,5.0779826086956525,0
